Delphes classes imported
0.997617655081 -0.997617655081 -0.657888010053
0.94459841906 0.94459841906 0.405008701422
0.986248641134 0.986248641134 0.446194752898
0.779493351132 -0.779493351132 -0.589364401307
0.854167761365 -0.854167761365 -0.381335480076
0.824141025081 -0.824141025081 -1.18004164899
0.755587897208 0.755587897208 1.13180585036
0.953165438988 0.953165438988 1.52972654496
0.979367231442 -0.979367231442 -0.571156954466
0.965738878355 -0.965738878355 -0.127466166982
0.899448765922 -0.899448765922 -1.36401522246
0.908457344624 -0.908457344624 -1.35202766611
0.830448716501 -0.830448716501 -1.58774704145
0.946426468872 -0.946426468872 -2.00886996389
0.939058428045 0.939058428045 1.33144298483
0.967648271665 0.967648271665 0.427056106738
0.754072842533 -0.754072842533 -1.15952004902
0.837407035299 0.837407035299 0.0617252253223
0.889928248192 -0.889928248192 -1.13535568216
0.740728329458 -0.740728329458 -1.34820981598
0.975459866478 0.975459866478 0.911479522767
0.694835438906 -0.694835438906 -0.487926094573
0.673784029847 -0.673784029847 -1.15397195026
0.867141238557 0.867141238557 1.05602285131
0.952675717416 0.952675717416 0.0289834014368
0.703631426794 0.703631426794 0.399392649098
0.742118012859 0.742118012859 0.672092081281
0.995759489272 0.995759489272 0.734685390027
0.988004736919 -0.988004736919 -0.54140859095
0.980572789875 0.980572789875 1.29424653791
0.847390431027 0.847390431027 1.78350640212
0.854908344711 -0.854908344711 -1.27032356228
0.649675236867 0.649675236867 0.876548898673
0.996988238412 0.996988238412 1.18290091565
0.980319076594 0.980319076594 0.886955992013
0.694994706019 -0.694994706019 -0.336281050463
0.991807862336 0.991807862336 1.0248167044
0.989679078875 -0.989679078875 -0.935558885786
0.995850814741 -0.995850814741 -1.61579540282
0.925660565471 -0.925660565471 -1.03555121677
0.972198031409 -0.972198031409 -0.526991154974
0.999975723172 -0.999975723172 -1.31529213691
0.763553764639 0.763553764639 1.08791246715
0.830878968705 -0.830878968705 -1.40626989181
0.996089749208 -0.996089749208 -0.490510266563
0.956317221946 -0.956317221946 -0.883862560016
0.755653996697 0.755653996697 0.516013316573
0.847194127066 -0.847194127066 -0.107797881037
0.999999997991 0.999999997991 1.04477386619
0.962969071135 0.962969071135 0.380535090779
0.962272097309 0.962272097309 0.659581809289
0.728261781557 0.728261781557 0.375670079533
0.842871730593 -0.842871730593 -0.00187274434072
0.949917598669 -0.949917598669 -0.673853859948
0.999974298024 0.999974298024 0.213884965781
0.746368187882 0.746368187882 0.601392498693
0.799094184782 -0.799094184782 -1.30078355059
0.849820235659 0.849820235659 1.60192992986
0.985742578045 -0.985742578045 -0.847165318307
0.886305238231 -0.886305238231 -0.278814341105
0.685275298083 0.685275298083 0.134124271884
0.719730001992 0.719730001992 1.1389516932
0.889743207859 -0.889743207859 -0.315070596012
0.649486531873 0.649486531873 0.416863215729
0.98291172337 -0.98291172337 -0.564634011921
0.998099537375 -0.998099537375 -0.324856466696
0.742567012624 -0.742567012624 -0.89246429282
0.937502575999 0.937502575999 0.139754269819
0.691706852836 -0.691706852836 -0.165957274514
0.889179871857 0.889179871857 1.132212891
0.998666712226 -0.998666712226 -1.25331876094
0.896588203644 0.896588203644 0.0252813693243
0.98359235492 -0.98359235492 -1.58413880867
0.983694404457 -0.983694404457 -1.00475662459
0.98750495158 0.98750495158 0.751814572586
0.999796569836 -0.999796569836 -1.48794858604
0.998383936487 0.998383936487 1.50352999366
0.827039553266 -0.827039553266 -0.22997384175
0.666555945582 0.666555945582 0.19941566082
0.839105169643 -0.839105169643 -0.539918527225
0.990554000524 0.990554000524 0.967006688209
0.666387887789 -0.666387887789 -0.821473998918
0.997050790153 -0.997050790153 -0.659964096384
0.848287317497 -0.848287317497 -0.810345698049
0.677824007383 0.677824007383 0.546016962273
0.875380097216 0.875380097216 0.506229119727
0.875769067192 0.875769067192 1.19601619663
0.925658246489 0.925658246489 0.229528474936
0.698805355381 0.698805355381 0.673751421958
0.980312554417 -0.980312554417 -1.14403182281
0.987018972133 -0.987018972133 -0.546256625769
0.746834803533 -0.746834803533 -0.285963249549
0.777581714444 -0.777581714444 -0.705586133585
0.810894193211 -0.810894193211 -0.998503869418
0.979825743357 -0.979825743357 -1.05332188175
0.906975811461 0.906975811461 1.45026818157
0.843585529485 0.843585529485 0.209508796194
0.843204614722 0.843204614722 1.69855649821
0.954938818081 -0.954938818081 -0.627928739477
0.982817304465 0.982817304465 2.18439100041
0.779167882129 0.779167882129 0.386351279761
0.988580908053 -0.988580908053 -1.42152810427
0.731396752927 -0.731396752927 -0.330759500703
0.965617211388 0.965617211388 1.37940930725
0.961189554174 0.961189554174 0.137585641412
0.665492371262 -0.665492371262 -0.658344998611
0.977822080819 0.977822080819 1.80103453702
0.964423170833 -0.964423170833 -1.20765221648
0.832265571477 0.832265571477 1.32139574908
0.70828732674 -0.70828732674 -0.604893757853
0.99788143021 0.99788143021 0.323010782291
0.999533572796 -0.999533572796 -0.572633420775
0.91416187099 0.91416187099 0.397423207267
0.96992218375 0.96992218375 0.293225040893
0.999124449875 0.999124449875 0.047542922682
0.896339483307 -0.896339483307 -0.960232673897
0.847687214457 0.847687214457 1.20541670962
0.870727562118 0.870727562118 0.869104461233
0.999265645544 -0.999265645544 -0.896644727492
0.952741404378 0.952741404378 0.625900137542
0.996741909042 -0.996741909042 -1.49455599649
0.848609408548 -0.848609408548 -1.54493465766
0.968626114401 -0.968626114401 -0.599305771589
0.961437187663 -0.961437187663 -1.18440995243
0.87296083406 0.87296083406 1.30879701044
0.944272242059 -0.944272242059 -1.91259781135
0.699124184137 -0.699124184137 -1.07871648237
0.91921372779 0.91921372779 0.890529792922
0.937564708083 0.937564708083 0.686131999029
0.973832210145 -0.973832210145 -0.0299376611947
0.816691741903 -0.816691741903 -1.0328042197
0.750498702743 0.750498702743 0.513327235238
0.91476486063 0.91476486063 1.53008454163
0.722025294935 0.722025294935 0.666569307462
0.917465848618 0.917465848618 1.20921503967
0.642636636015 -0.642636636015 -0.632283693018
0.714111750061 0.714111750061 0.725924164596
0.776846721634 0.776846721634 1.43350905626
0.994692566068 0.994692566068 0.755202999469
0.724175366075 -0.724175366075 -0.544822636554
0.965127198075 -0.965127198075 -1.1104847667
0.815223619909 0.815223619909 0.483174299636
0.998670213303 -0.998670213303 -1.10831486969
0.942154567271 0.942154567271 1.59047953
0.780182187457 -0.780182187457 -0.767814112524
0.996702694632 -0.996702694632 -2.10379327842
0.835660340667 0.835660340667 0.827195666031
0.734243489926 0.734243489926 1.18196000342
0.775037875115 0.775037875115 0.921253745692
0.661017685345 -0.661017685345 -0.414303997689
0.945310296445 -0.945310296445 -0.0205889019713
0.765723868571 0.765723868571 0.665699391011
0.975956302586 -0.975956302586 -0.238174354111
0.986101250857 -0.986101250857 -1.20147724655
0.99230024742 0.99230024742 1.8580772313
0.999230519104 -0.999230519104 -0.121640975715
0.978617159899 -0.978617159899 -2.12213007589
0.998628900172 -0.998628900172 -0.42054082436
0.679308192791 0.679308192791 0.218767482613
0.955163669866 0.955163669866 1.61360686712
0.738927810946 -0.738927810946 -0.206206503988
0.624964540754 0.624964540754 0.71438645511
0.825764839399 0.825764839399 1.45184467533
0.766744327161 0.766744327161 1.17393284597
0.976826257394 0.976826257394 0.4810290227
0.7408891556 -0.7408891556 -0.895861698159
0.773587576956 -0.773587576956 -1.09055719507
0.759624152208 -0.759624152208 -0.444870434574
0.999773424489 -0.999773424489 -0.0441317016211
0.904014372507 -0.904014372507 -1.29998931104
0.85804897985 0.85804897985 0.231811486225
0.958644230512 -0.958644230512 -1.10857356946
0.702631036796 0.702631036796 0.0762388433094
0.894286024176 0.894286024176 1.35058016705
0.943798317801 -0.943798317801 -1.82676664859
0.936379089625 -0.936379089625 -0.157156378868
0.869272581591 0.869272581591 0.774055698781
0.959077191003 -0.959077191003 -0.886183564276
0.87794619456 0.87794619456 0.465824957633
0.99999088439 -0.99999088439 -1.59616150413
0.989162839039 0.989162839039 1.80723565222
0.867204006189 0.867204006189 1.33521371107
0.997918978681 0.997918978681 0.933395612358
0.938604636905 0.938604636905 1.21333309288
0.999999652466 0.999999652466 1.76978795378
0.83336830757 0.83336830757 0.271145607566
0.994413431013 0.994413431013 1.56074625898
0.836393614381 -0.836393614381 -0.544211912152
0.84508365868 -0.84508365868 -1.1202365062
0.918065919554 0.918065919554 1.45260711135
0.671776933267 -0.671776933267 -0.0361844195046
0.736632972184 0.736632972184 0.128036379665
0.92496631632 -0.92496631632 -0.211375529355
0.834957498989 -0.834957498989 -0.256452747325
0.995177833515 0.995177833515 1.72204571847
0.752152118295 -0.752152118295 -0.858740402347
0.954061815713 0.954061815713 1.39162239499
0.741257396677 0.741257396677 0.444711006198
0.753664226016 0.753664226016 0.273597495574
0.861523556731 -0.861523556731 -0.513034311747
0.808617714444 -0.808617714444 -0.275397044403
0.935270786154 0.935270786154 0.34149990131
0.921547567344 -0.921547567344 -0.792753797601
0.933255312577 -0.933255312577 -1.5838572131
0.904215117077 -0.904215117077 -0.912337851476
0.849507240227 0.849507240227 0.709491135974
0.976264887196 0.976264887196 0.528795833993
0.987731148038 0.987731148038 0.686061734809
0.649833371018 -0.649833371018 -1.19973379252
0.735157985074 -0.735157985074 -0.836411089464
0.873646128646 -0.873646128646 -1.39064184286
0.998277100113 0.998277100113 0.693242434036
0.939621669093 -0.939621669093 -1.58480811634
0.884055809356 0.884055809356 0.250812567159
0.960755480915 0.960755480915 0.229788393791
0.994283904965 0.994283904965 1.50572544767
0.79854937519 -0.79854937519 -0.344951638828
0.999488044199 -0.999488044199 -2.03470879328
0.978707917555 -0.978707917555 -0.225832537853
0.727484034707 0.727484034707 1.36591702525
0.810058579287 0.810058579287 1.55896247626
0.974074625217 0.974074625217 0.195612190569
0.982497759501 0.982497759501 1.41582041548
0.928715946414 0.928715946414 1.491407811
0.961981513042 -0.961981513042 -1.95580178454
0.957862890557 0.957862890557 1.19256940075
0.981377743422 0.981377743422 2.1670127998
0.769855482164 -0.769855482164 -0.0924528926463
0.981183734841 0.981183734841 0.287387138547
0.872775415482 -0.872775415482 -0.433762113349
0.651738035684 -0.651738035684 -0.781050973202
0.971409467996 0.971409467996 0.0564369712381
0.927097880968 -0.927097880968 -1.30312880294
0.991782580656 0.991782580656 0.0963725929768
0.999841361797 -0.999841361797 -0.929299463177
0.992873830998 -0.992873830998 -0.826955897072
0.872193937415 0.872193937415 1.55569997298
0.988242988415 0.988242988415 0.0180407639376
0.963771728995 -0.963771728995 -0.657753437965
0.931693075418 0.931693075418 0.695533001414
0.985126654749 -0.985126654749 -1.41943165978
0.90779121926 0.90779121926 0.275745891406
0.755984601825 0.755984601825 1.06185016088
0.656511339208 0.656511339208 0.864695238098
0.999657318026 0.999657318026 2.11569788109
0.778895231508 0.778895231508 0.527277536234
0.851553614543 -0.851553614543 -0.735275938115
0.99883095745 -0.99883095745 -1.89907833529
0.95448635945 0.95448635945 0.6771855862
0.826923559305 -0.826923559305 -0.130632128489
0.793757944299 0.793757944299 0.636073116027
0.999552798628 0.999552798628 0.845322397658
0.74355607399 0.74355607399 0.183488451339
0.646898125979 0.646898125979 0.793616073698
0.927904139931 -0.927904139931 -0.0274801279027
0.939237053077 0.939237053077 1.48722027833
0.645827031755 -0.645827031755 -0.380391904592
0.782445292342 0.782445292342 0.932409219347
0.925019183204 -0.925019183204 -1.59860300796
0.831117489701 0.831117489701 1.59383526109
0.704706006806 0.704706006806 1.04021944096
0.886559874393 0.886559874393 0.583707706836
0.734472660811 -0.734472660811 -0.200797129197
0.99996825143 0.99996825143 0.639656021614
0.787858719493 0.787858719493 1.15893270556
0.784901271137 -0.784901271137 -0.345788304364
0.828829902193 -0.828829902193 -0.052022771404
0.858894903249 -0.858894903249 -1.44671570177
0.985201459916 -0.985201459916 -1.61183357244
0.653734685009 0.653734685009 0.473928014908
0.71149887357 -0.71149887357 -0.927343917415
0.979922019971 -0.979922019971 -0.00376895965722
0.995022086637 -0.995022086637 -0.890563162994
0.861324073988 -0.861324073988 -1.6591929606
0.858109607826 0.858109607826 0.462122435788
0.781773234661 0.781773234661 0.606488446963
0.831948278575 0.831948278575 1.55190127465
0.624246182659 -0.624246182659 -0.218820040634
0.929140048596 0.929140048596 0.732305537084
0.803163883124 0.803163883124 0.874907378834
0.833964104546 -0.833964104546 -1.35072814292
0.595414272939 -0.595414272939 -1.18899785134
0.772893200327 0.772893200327 0.708863446
0.75761254118 0.75761254118 0.434970717359
0.99421160967 -0.99421160967 -0.139637233748
0.949354254893 -0.949354254893 -1.31154629379
0.763532904555 0.763532904555 0.468734898077
0.968529680029 -0.968529680029 -0.494884353745
0.940721311252 0.940721311252 0.530161802408
0.953784888038 0.953784888038 1.43983276613
0.997724238158 -0.997724238158 -1.00530643335
0.999719622182 0.999719622182 0.710844218941
0.900485408848 -0.900485408848 -1.3118725803
0.993493025272 -0.993493025272 -1.29801507506
0.999943273619 0.999943273619 1.33962307148
0.934058592846 0.934058592846 0.740793363704
0.730652053603 -0.730652053603 -0.0177181936771
0.998837884271 0.998837884271 0.592640001471
0.731000720364 0.731000720364 0.394207967465
0.999937008567 0.999937008567 0.487392548708
0.937006358832 -0.937006358832 -1.04039465656
0.649928617764 0.649928617764 0.252368484021
0.982450689729 -0.982450689729 -1.36032228023
0.999639393378 -0.999639393378 -0.289950949379
0.823536713879 0.823536713879 0.266808938178
0.882818637325 0.882818637325 1.09018874095
0.874786090218 -0.874786090218 -0.895804535586
0.697526215221 -0.697526215221 -0.147288576363
0.954695116368 -0.954695116368 -0.485765547055
0.960461087786 0.960461087786 0.335080792711
0.753379739141 0.753379739141 1.36403617678
0.777078397827 -0.777078397827 -0.631796016414
0.800470038818 0.800470038818 1.17017142219
0.993646970092 -0.993646970092 -1.46001670018
0.994574290905 -0.994574290905 -1.60941116824
0.972907384927 0.972907384927 1.97472348682
0.661386715276 0.661386715276 0.480778276986
0.840637192738 0.840637192738 1.26753038368
0.830082591125 -0.830082591125 -1.02006584988
0.999135288773 0.999135288773 1.03172722741
0.918172126518 0.918172126518 1.50080448179
0.703433069803 -0.703433069803 -0.152234594566
0.655974053456 -0.655974053456 -1.11257513006
0.886432794439 0.886432794439 1.39348613229
0.647523381128 -0.647523381128 -0.488109180231
0.888538431579 0.888538431579 1.68710293272
0.854256077176 -0.854256077176 -1.73893096647
0.935884023522 -0.935884023522 -1.37932819377
0.979510534732 -0.979510534732 -0.754054540896
0.994974833981 -0.994974833981 -1.04271335899
0.978867163276 0.978867163276 1.62040372263
0.999613666737 0.999613666737 1.25968723074
0.793294814062 0.793294814062 1.47180532347
0.982301435828 0.982301435828 2.11748620376
0.896408632381 -0.896408632381 -0.859513508318
0.669929043943 0.669929043943 0.344336298751
0.674964556634 -0.674964556634 -0.0181884357536
0.88810505456 0.88810505456 1.32221547672
0.831437083235 -0.831437083235 -1.51154527233
0.952769833598 -0.952769833598 -0.108401347809
0.714458050479 -0.714458050479 -1.3198753439
0.99991020437 -0.99991020437 -1.51990848373
0.928273628633 -0.928273628633 -1.35424913442
0.916837933455 -0.916837933455 -1.42940372184
0.99635834276 0.99635834276 0.301587104495
0.724972733648 -0.724972733648 -0.825184291509
0.917117062639 -0.917117062639 -1.10662924592
0.780166905255 -0.780166905255 -0.0443551003653
0.824543759461 -0.824543759461 -0.300318002142
0.876898130049 -0.876898130049 -0.187513964266
0.924858527675 -0.924858527675 -0.023720256163
0.846258667365 0.846258667365 0.0891727824247
0.961595104197 -0.961595104197 -0.159597572388
0.999857524896 0.999857524896 0.67685546528
0.651198868816 -0.651198868816 -0.614768119349
0.856261063576 -0.856261063576 -0.574941556905
0.82370404321 -0.82370404321 -0.638889401161
0.783697582512 -0.783697582512 -0.0512015681561
0.911845083844 0.911845083844 1.54482068191
